filter_strategy,corpus_strategy,model_type,n_neighbors,extended_corpus,n_distractors,ngram_word,ngram_char,alpha,oracle_filter,brand_filter,filter_applied,elr_name,elr_name_normalized,true_loinc,specimen_norm,noise_level,noise_compression,noise_omission,noise_corruption,noise_total,coverage_pattern,has_method,has_model,has_specimen,mrr,mrr_grouped,specificity_mismatch,top1,top3,top5,predicted_loinc,expanded_lcn,top_score,score_gap,filter_condition
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-COV-2 RNA TEST RT-QPCR,SARSCOV2 RNA TEST RT QPCR,95409-9,NASAL,low,0,0,0,0,A+M,1,0,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.4943,0.0,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,COVID19 RNA TEST | PCR,SARSCOV2 RNA TEST PCR,95409-9,NASAL,low,1,0,0,1,A+M,1,0,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6813,0.0,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS--COV-2 NUCLEIC ACIDS / RT-PCR,SARS COV 2 NUCLEIC ACIDS RT PCR,94500-6,NP,low,0,0,1,1,A+M,1,0,0,0.0,0.16666666666666666,True,0,0,0,95380-2,FLUA AND B SARSCOV2 SARS RELATED COV RNA RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.5125,0.1993,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,HYMON / SARS-COV-2 NUCLEIC ACIDS / NAA,HYMON SARSCOV2 NUCLEIC ACIDS NAA,94500-6,NP,low,0,0,0,0,A+M,1,1,0,0.25,1.0,True,0,0,1,94756-4,SARSCOV2 N GENE NGENE IN RESPIRATORY SYSTEM SPECIMEN BY NUCLEIC ACID AMPLIFICATION CDC PRIMER PROBE SET N1 NAAT NAA PCR,0.3225,0.0083,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,CORONAVIRUS NUCLEIC ACIDS / RT-PCR,CORONAVIRUS NUCLEIC ACIDS RT PCR,94500-6,NP,low,1,0,0,1,A+M,1,0,0,0.0,1.0,True,0,0,0,94756-4,SARSCOV2 N GENE NGENE IN RESPIRATORY SYSTEM SPECIMEN BY NUCLEIC ACID AMPLIFICATION CDC PRIMER PROBE SET N1 NAAT NAA PCR,0.2758,0.0071,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-COV-2 NUCLEIC ACIDS / OPHARYNGEAL SWAB SWAB,SARSCOV2 NUCLEIC ACIDS OPHARYNGEAL SWAB SWAB,94500-6,THROAT,medium,1,1,0,2,A,0,0,1,0.0,1.0,True,0,0,0,94756-4,SARSCOV2 N GENE NGENE IN RESPIRATORY SYSTEM SPECIMEN BY NUCLEIC ACID AMPLIFICATION CDC PRIMER PROBE SET N1 NAAT NAA PCR,0.2754,0.007,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-COV-2 NUCLEIC ACIDS - RT-PCR - THROAT SWAB,SARSCOV2 NUCLEIC ACIDS RT PCR THROAT SWAB,94500-6,THROAT,low,0,0,0,0,A+M+S,1,0,1,0.25,1.0,True,0,0,1,94756-4,SARSCOV2 N GENE NGENE IN RESPIRATORY SYSTEM SPECIMEN BY NUCLEIC ACID AMPLIFICATION CDC PRIMER PROBE SET N1 NAAT NAA PCR,0.3051,0.0078,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,COVID-19 NUCLEIC ACIDS FIN | QPCR | THRT SWAB,SARSCOV2 NUCLEIC ACIDS FIN QPCR THRT SWAB,94500-6,THROAT,medium,2,0,0,2,A+M,1,0,1,0.0,1.0,True,0,0,0,94756-4,SARSCOV2 N GENE NGENE IN RESPIRATORY SYSTEM SPECIMEN BY NUCLEIC ACID AMPLIFICATION CDC PRIMER PROBE SET N1 NAAT NAA PCR,0.3034,0.0078,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,COVID19 NUCLEIC ACIDS FINDING NAAT BRONCHIOALVEOLAR LAVAGE,SARSCOV2 NUCLEIC ACIDS FINDING NAAT BRONCHIOALVEOLAR LAVAGE,94500-6,BAL,medium,2,0,0,2,A+M,1,0,1,0.25,1.0,True,0,0,1,94756-4,SARSCOV2 N GENE NGENE IN RESPIRATORY SYSTEM SPECIMEN BY NUCLEIC ACID AMPLIFICATION CDC PRIMER PROBE SET N1 NAAT NAA PCR,0.3225,0.0083,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-COV-2 NUCLEIC ACIDS - NAA - BRONCHO ALVEOLAR LAVAGE FLUID,SARSCOV2 NUCLEIC ACIDS NAA BRONCHO ALVEOLAR LAVAGE FLUID,94500-6,BAL,low,0,0,0,0,A+M,1,0,1,0.0,0.16666666666666666,True,0,0,0,96448-6,SARSCOV2 N GENE NGENE IN SALIVA ORAL FLUID BY NUCLEIC ACID AMPLIFICATION CDC PRIMER PROBE SET N1 NAAT NAA PCR,0.4299,0.0274,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,HYMON SARS-COV-2 NUCLEIC ACIDS RT-PCR,HYMON SARSCOV2 NUCLEIC ACIDS RT PCR,94500-6,BAL,low,0,0,0,0,A+M,1,1,0,0.3333333333333333,1.0,True,0,1,1,94756-4,SARSCOV2 N GENE NGENE IN RESPIRATORY SYSTEM SPECIMEN BY NUCLEIC ACID AMPLIFICATION CDC PRIMER PROBE SET N1 NAAT NAA PCR,0.3591,0.0092,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,COVID19 NUCLEIC ACIDS / RT-QPCR / BAL,SARSCOV2 NUCLEIC ACIDS RT QPCR BAL,94500-6,BAL,low,1,0,0,1,A+M+S,1,0,1,0.25,1.0,True,0,0,1,94756-4,SARSCOV2 N GENE NGENE IN RESPIRATORY SYSTEM SPECIMEN BY NUCLEIC ACID AMPLIFICATION CDC PRIMER PROBE SET N1 NAAT NAA PCR,0.3225,0.0083,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-COV-2 VIRAL RNA - ANTERIOR NASAL SWAB,SARSCOV2 VIRAL RNA ANTERIOR NASAL SWAB,94559-2,NASAL,low,0,1,0,1,A+S,0,0,1,0.0,1.0,True,0,0,0,95406-5,SARSCOV2 RNA IN NOSE BY NAA WITH PROBE DETECTION NAAT PCR,0.5597,0.0768,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,COVID19 PCR,SARSCOV2 PCR,94559-2,SPUTUM,low,1,0,0,1,A+M,1,0,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6124,0.0,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-COV-2 / PCR,SARSCOV2 PCR,94559-2,SPUTUM,low,0,0,0,0,A+M,1,0,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6124,0.0,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,CV19 - PCR - BAL,SARSCOV2 PCR BAL,94756-4,BAL,low,1,0,0,1,A+M+S,1,0,1,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6124,0.0,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-COV-2 RT-PCR BAL,SARSCOV2 RT PCR BAL,94756-4,BAL,low,0,0,0,0,A+M+S,1,0,1,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6124,0.0,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-COV-2 PCR,SARSCOV2 PCR,94756-4,BAL,low,0,0,0,0,A+M,1,0,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6124,0.0,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,COVID19 LAB RESULT / NAA / BAL,SARSCOV2 LAB RESULT NAA BAL,94756-4,BAL,medium,2,0,0,2,A+M+S+I,1,0,1,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,COVID19,SARSCOV2,94756-4,BAL,medium,1,1,0,2,A,0,0,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,CV19,SARSCOV2,94756-4,BAL,medium,1,1,0,2,A,0,0,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-COV-2 RES | NAAT,SARSCOV2 RES NAAT,94756-4,THROAT,low,1,0,0,1,A+M+I,1,0,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,COVID19 RT-PCR OROPHARYNGEAL SWAB,SARSCOV2 RT PCR OROPHARYNGEAL SWAB,94756-4,THROAT,low,1,0,0,1,A+M+S,1,0,1,0.0,0.5,True,0,0,0,94759-8,SARSCOV2 RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.5802,0.0771,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-COV-2,SARSCOV2,94756-4,THROAT,low,0,1,0,1,A,0,0,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,DIASORIN | OVERALL SARS-COV-2,DIASORIN OVERALL SARSCOV2,94500-6,NP,low,0,1,0,1,A,0,1,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,OVERALL SARS-COV-2 / RT-PCR / NPH,OVERALL SARSCOV2 RT PCR NPH,94500-6,NP,low,1,0,0,1,A+M,1,0,1,0.5,1.0,True,0,1,1,94759-8,SARSCOV2 RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.5905,0.0997,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,OVERALL SARS2 / PCR,OVERALL SARSCOV2 PCR,94500-6,NP,low,1,0,0,1,A+M,1,0,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6124,0.0,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,OVERALL SARS-COV-2 PCR NPH,OVERALL SARSCOV2 PCR NPH,94500-6,NP,low,0,0,0,0,A+M,1,0,1,0.5,1.0,True,0,1,1,94759-8,SARSCOV2 RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.5905,0.0997,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,OVERALL CV19,OVERALL SARSCOV2,94500-6,NASAL,medium,1,1,0,2,A,0,0,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-COV-2 NUCLEOCAPSID PROTEIN ANTIGEN - RAPID,SARSCOV2 NUCLEOCAPSID PROTEIN ANTIGEN RAPID,95209-3,NASAL,low,0,0,0,0,A+M,1,0,0,0.5,0.5,False,0,1,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.6602,0.0554,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-COV- NUCLEOCAPSID PROTEIN ANTIGEN SUMMARY,SARS COV NUCLEOCAPSID PROTEIN ANTIGEN SUMMARY,95209-3,NASAL,medium,1,1,1,3,A+M+I,0,0,0,1.0,1.0,False,1,1,1,95209-3,SARS COV SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.5578,0.0555,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,LIAISON - SARS-COV-2 PROTEIN ANTIGEN - RAPID - MID TURBINATE NASAL SWAB SWAB,LIAISON SARSCOV2 PROTEIN ANTIGEN RAPID MID TURBINATE NASAL SWAB SWAB,95209-3,NASAL,low,0,1,0,1,A+M+S,1,1,1,0.2,0.2,False,0,0,1,97097-0,SARSCOV2 AG IN UPPER RESPIRATORY SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.5467,0.0029,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,LIAISON / COVID19 NUCLEOCAPSID PROTEIN ANTIGEN,LIAISON SARSCOV2 NUCLEOCAPSID PROTEIN ANTIGEN,95209-3,NASAL,medium,1,1,0,2,A+M,0,1,0,0.3333333333333333,0.3333333333333333,False,0,1,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.4674,0.0032,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,LIAISON - CORONAVIRUS NUCLEOCAPSID PROTEIN ANTIGEN - RAPHID ANTIGEN - NASAL SWAB SWAB,LIAISON CORONAVIRUS NUCLEOCAPSID PROTEIN ANTIGEN RAPHID ANTIGEN NASAL SWAB SWAB,95209-3,NASAL,medium,1,0,1,2,A+M+S,1,1,1,0.0,0.0,False,0,0,0,96119-3,SARSCOV2 AG IN UPPER RESPIRATORY SPECIMEN BY IMMUNOASSAY ANTIGEN ELISA,0.4008,0.0373,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,ELLUME - SARS-COV-2 NUCLEOCAPSID PROTEIN ANTIGEN INTERP - RAPID,ELLUME SARSCOV2 NUCLEOCAPSID PROTEIN ANTIGEN INTERP RAPID,95209-3,NASAL,low,1,0,0,1,A+M+I,1,1,0,0.5,0.5,False,0,1,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.6602,0.0554,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,ELLUME - SARS-COV-2 N-AG PROTEIN ANTIGEN - RAPID,ELLUME SARSCOV2 N AG PROTEIN ANTIGEN RAPID,95209-3,NASAL,low,1,0,0,1,A+M,1,1,0,0.5,0.5,False,0,1,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.7998,0.0671,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,ECL / SARS2 RNA / PCR,ECL SARSCOV2 RNA PCR,94500-6,NASAL,low,1,0,0,1,A+M,1,1,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6813,0.0,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,COVID19 REPORT - LAMP,SARSCOV2 REPORT LAMP,95608-6,NP,low,1,0,0,1,A+M+I,1,0,0,0.3333333333333333,0.3333333333333333,False,0,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS2 REPORT / ISOTHERMAL,SARSCOV2 REPORT ISOTHERMAL,95608-6,NP,low,1,0,0,1,A+I,1,0,0,0.3333333333333333,0.3333333333333333,False,0,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,COVID-19 REPORT FINAL - ISOTHERMAL - NPH,SARSCOV2 REPORT FINAL ISOTHERMAL NPH,95608-6,NP,medium,2,0,0,2,A+I,1,0,1,0.16666666666666666,0.5,True,0,0,0,94759-8,SARSCOV2 RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.4437,0.0446,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,CV19 REPORT | ISOTHERMAL,SARSCOV2 REPORT ISOTHERMAL,95608-6,NP,low,1,0,0,1,A+I,1,0,0,0.3333333333333333,0.3333333333333333,False,0,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS2 REPORT,SARSCOV2 REPORT,95608-6,NP,medium,1,1,0,2,A+I,0,0,0,0.3333333333333333,0.3333333333333333,False,0,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS2 REPORT | LAMP | THRT,SARSCOV2 REPORT LAMP THRT,95608-6,THROAT,low,1,0,0,1,A+M+I,1,0,1,0.3333333333333333,0.3333333333333333,False,0,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,ETHOS / CORONAVIRUS REPORT / NAA / THROAT SWAB,ETHOS CORONAVIRUS REPORT NAA THROAT SWAB,95608-6,THROAT,low,1,0,0,1,A+M+S+I,1,1,1,0.0,0.0,False,0,0,0,88610-1,HUMAN CORONAVIRUS HCOV 229E HCOV229E RNA IN UPPER RESPIRATORY SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3267,0.0033,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS2 REPORT / ISOTHERMAL,SARSCOV2 REPORT ISOTHERMAL,95608-6,BAL,low,1,0,0,1,A+I,1,0,0,0.3333333333333333,0.3333333333333333,False,0,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,ETHOS / SARS-COV-2 REPORT / ISOTHERMAL,ETHOS SARSCOV2 REPORT ISOTHERMAL,95608-6,BAL,low,0,0,0,0,A+I,1,1,0,0.3333333333333333,0.3333333333333333,False,0,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,FLU - FLUA,FLUA FLUB FLU FLUA,85477-8,NASAL,low,0,1,0,1,A,0,1,0,0.0,0.5,True,0,0,0,92141-1,FLUB RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3917,0.0189,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,FLUA NAA,FLUA NAA,85477-8,NASAL,low,1,0,0,1,A+M,1,0,0,0.0,1.0,True,0,0,0,92142-9,FLUA RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.4844,0.0746,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,FLU / FLUB / PCR,FLUA FLUB FLU FLUB PCR,85478-6,NASAL,low,0,0,0,0,A+M,1,1,0,0.3333333333333333,1.0,True,0,1,1,92141-1,FLUB RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.646,0.0844,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,FLUB INTERP - RT-QPCR,FLUB INTERP RT QPCR,85478-6,NASAL,low,1,0,0,1,A+M+I,1,0,0,0.25,1.0,True,0,0,1,92141-1,FLUB RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6137,0.0802,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-COV-2 RNA - NAAT,SARSCOV2 RNA NAAT,94756-4,NASAL,low,0,0,0,0,A+M,1,0,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.4943,0.0,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-COV-2 NAA /NAAT,SARSCOV2 NAA NAAT,94756-4,NASAL,medium,1,0,1,2,A+M,1,0,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,COVID-119 RNA - NPH SWAB,SARSCOV2 119 RNA NPH SWAB,94756-4,NP,medium,1,1,1,3,A,0,0,1,0.0,1.0,True,0,0,0,94759-8,SARSCOV2 RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.5844,0.0587,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-COV-2 RNA | RT-PCR,SARSCOV2 RNA RT PCR,94756-4,NP,low,0,0,0,0,A+M,1,0,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6813,0.0,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-COV-2 AMP / NAAT,SARSCOV2 AMP NAAT,94756-4,NP,low,1,0,0,1,A+M,1,0,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-COV-2 RNA - RT-PCR,SARSCOV2 RNA RT PCR,94756-4,NP,low,0,0,0,0,A+M,1,0,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6813,0.0,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-COV-2 NAA - PCR - THRT,SARSCOV2 NAA PCR THRT,94756-4,THROAT,low,1,0,0,1,A+M,1,0,1,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6124,0.0,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,EXPRESS / SAURS2 RNA / RT-QPCR / ORAL FLUID,EXPRESS SAURS2 RNA RT QPCR ORAL FLUID,94845-5,SALIVA,medium,1,0,1,2,M+S,1,1,1,0.5,0.5,False,0,1,1,95826-4,SARSCOV2 RNA SALIVA ORAL FLUID BY NAA WITH PROBE DETECTION NAAT PCR,0.7858,0.0,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,FTD | SARS-COV-2 FINDING,FTD SARSCOV2 FINDING,94500-6,THROAT,medium,2,1,0,3,A,0,1,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,brand_filter
